case_key,cohort,fold_predicted_by
7837dc507db5,internal_oof,4
87b7f4e606e8,internal_oof,4
3af481e598af,internal_oof,3
6508b27112a7,internal_oof,0
787ba556c67e,internal_oof,2
dd8cf2855f78,internal_oof,1
8c17510f4e90,internal_oof,2
9e01261fa775,internal_oof,2
f7236cb2c4e4,internal_oof,0
8f992e07f0e7,internal_oof,4
f37b65285193,internal_oof,2
d3c79723520e,internal_oof,1
dca4c8c8e7a1,internal_oof,1
9b4b25b82916,internal_oof,0
383c9339f3fe,internal_oof,1
f27b6d2a9292,internal_oof,0
7f3aa14827df,internal_oof,0
ff214940e8c6,internal_oof,4
dd1e7581251b,internal_oof,3
1985c3112a2f,internal_oof,4
39410f85cbaa,internal_oof,1
73998685ece6,internal_oof,0
aaba745224c4,internal_oof,2
ef7d6feda3ee,internal_oof,4
511207b42703,internal_oof,1
96e4acbdbdf4,internal_oof,2
3cf5f4e24b32,internal_oof,1
d2d1b4b32ad9,internal_oof,0
359273fca917,internal_oof,4
c75c6abf6336,internal_oof,1
5475a4b69b60,internal_oof,4
00ccdc379545,internal_oof,4
59c238886036,internal_oof,2
11a26e969e24,internal_oof,2
daaf2f1972c5,internal_oof,3
faaf16ba7263,internal_oof,2
443916cfa7f7,internal_oof,0
34135adfaa4d,internal_oof,0
bd289a834221,internal_oof,1
f63804064e38,internal_oof,3
b3ef8673413f,internal_oof,4
d227b38a404b,internal_oof,1
742db5138f2e,internal_oof,1
94a14275f8ce,internal_oof,3
af3a556adcb3,internal_oof,3
e6f6fb78c1f6,internal_oof,0
ef7aaae4c1c7,internal_oof,1
02580663e442,internal_oof,3
15f6f28a69ea,internal_oof,0
61bab495da4b,internal_oof,0
71a690bc57f1,internal_oof,0
25aeaca5bcd5,internal_oof,0
edc1901105dc,internal_oof,4
fbc6e7742e32,internal_oof,3
8c4c3df7e00d,internal_oof,2
44e446f704c4,internal_oof,1
d5fc79c2a27b,internal_oof,4
4d4eccabd820,internal_oof,0
83263611c9d3,internal_oof,2
1a7750404801,internal_oof,3
278d7c69f8b3,internal_oof,4
39f23f3f1787,internal_oof,2
b1ea2f5e2d57,internal_oof,3
37d7d0afdb11,internal_oof,2
98da96190b5f,internal_oof,0
b04d89bc27a7,internal_oof,1
d34fed578b3e,internal_oof,3
bd966a922e70,internal_oof,3
65bc5b93a479,internal_oof,4
945525e08d7d,internal_oof,4
ee011ee91e99,internal_oof,0
74e2986295b8,internal_oof,4
60ad1a3dbdd0,internal_oof,4
baed1503a6be,internal_oof,2
e99ae5a51d16,internal_oof,3
efce383777d9,internal_oof,0
87ddd56f8106,internal_oof,2
729c00d2f72f,internal_oof,0
201a88716779,internal_oof,3
25b46f10c2e4,internal_oof,1
10cbcc28f950,internal_oof,3
e9642f31f383,internal_oof,1
920565c7c40f,internal_oof,0
35ed1f25be16,internal_oof,4
3193cb543055,internal_oof,0
7d8e595bf7bc,internal_oof,3
1cbe363f9ffe,internal_oof,2
17da17129493,internal_oof,0
8d3d1f41d6f7,internal_oof,2
05e6c7e1fdb0,internal_oof,0
091610e5c0db,internal_oof,1
1a042ee8887f,internal_oof,1
53edc47f9efb,internal_oof,3
